id,Exited
208898,0.9508
208899,0.8133
208900,0.6333
208901,0.9657
208902,0.6487
208903,0.5699
208904,0.6488
208905,0.9701
208906,0.9426
208907,0.6097
208908,0.8087
208909,0.786
208910,0.9583
208911,0.9565
208912,0.7026
208913,0.8651
208914,0.8991
208915,0.9803
208916,0.9529
208917,0.6415
208918,0.8639
208919,0.9865
208920,0.9843
208921,0.8779
208922,0.7624
208923,0.6087
208924,0.8417
208925,0.802
208926,0.9715
208927,0.9452
208928,0.644
208929,0.6464
208930,0.8134
208931,0.882
208932,0.747
208933,0.849
208934,0.5705
208935,0.7896
208936,0.9129
208937,0.8899
208938,0.8208
208939,0.9824
208940,0.9384
208941,0.9839
208942,0.954
208943,0.9828
208944,0.9888
208945,0.8506
208946,0.7779
208947,0.7213
208948,0.7269
208949,0.9736
208950,0.9869
208951,0.9698
208952,0.7471
208953,0.9745
208954,0.9463
208955,0.9253
208956,0.9869
208957,0.9554
208958,0.9808
208959,0.7032
208960,0.9519
208961,0.9763
208962,0.8725
208963,0.8904
208964,0.8748
208965,0.8488
208966,0.7026
208967,0.5959
208968,0.9138
208969,0.9266
208970,0.98
208971,0.8304
208972,0.9057
208973,0.9893
208974,0.8266
208975,0.9817
208976,0.944
208977,0.5558
208978,0.8923
208979,0.9084
208980,0.691
208981,0.8935
208982,0.8159
208983,0.9162
208984,0.9891
208985,0.7449
208986,0.5396
208987,0.9685
208988,0.9801
208989,0.8025
208990,0.6652
208991,0.6715
208992,0.9264
208993,0.8255
208994,0.5251
208995,0.7263
208996,0.8609
208997,0.9719
208998,0.9798
208999,0.862
209000,0.9407
209001,0.8774
209002,0.5353
209003,0.8638
209004,0.8981
209005,0.9658
209006,0.9735
209007,0.8889
209008,0.939
209009,0.7377
209010,0.92
209011,0.5666
209012,0.5813
209013,0.9604
209014,0.9889
209015,0.7849
209016,0.8473
209017,0.9873
209018,0.8472
209019,0.6157
209020,0.7105
209021,0.8198
209022,0.9305
209023,0.6609
209024,0.8409
209025,0.7137
209026,0.7093
209027,0.948
209028,0.9776
209029,0.9875
209030,0.9091
209031,0.9455
209032,0.7378
209033,0.9706
209034,0.9493
209035,0.778
209036,0.8409
209037,0.7536
209038,0.9245
209039,0.7178
209040,0.8836
209041,0.8856
209042,0.9825
209043,0.835
209044,0.9673
209045,0.8139
209046,0.6097
209047,0.9872
209048,0.7245
209049,0.9587
209050,0.94
209051,0.9891
209052,0.8492
209053,0.9516
209054,0.8225
209055,0.8809
209056,0.9087
209057,0.954
209058,0.5146
209059,0.9221
209060,0.9751
209061,0.627
209062,0.9723
209063,0.989
209064,0.9451
209065,0.8637
209066,0.9538
209067,0.9105
209068,0.5118
209069,0.8433
209070,0.9445
209071,0.5965
209072,0.5386
209073,0.9496
209074,0.5818
209075,0.9685
209076,0.9479
209077,0.507
209078,0.8041
209079,0.9695
209080,0.9714
209081,0.9804
209082,0.6696
209083,0.9413
209084,0.8556
209085,0.9791
209086,0.8423
209087,0.6221
209088,0.6551
209089,0.9225
209090,0.8265
209091,0.7979
209092,0.784
209093,0.8083
209094,0.9876
209095,0.877
209096,0.7827
209097,0.8728
209098,0.9172
209099,0.5562
209100,0.8914
209101,0.9566
209102,0.9885
209103,0.9498
209104,0.5762
209105,0.8887
209106,0.872
209107,0.874
209108,0.6523
209109,0.9844
209110,0.9292
209111,0.9396
209112,0.8716
209113,0.8756
209114,0.9531
209115,0.8241
209116,0.6481
209117,0.8513
209118,0.8376
209119,0.7364
209120,0.9004
209121,0.8091
209122,0.5432
209123,0.921
209124,0.8908
209125,0.971
209126,0.8055
209127,0.8932
209128,0.8255
209129,0.9477
209130,0.9133
209131,0.5339
209132,0.6557
209133,0.6161
209134,0.7939
209135,0.793
209136,0.9881
209137,0.9678
209138,0.8376
209139,0.6603
209140,0.9874
209141,0.8327
209142,0.9716
209143,0.8899
209144,0.7243
209145,0.9245
209146,0.734
209147,0.8963
209148,0.9581
209149,0.9746
209150,0.941
209151,0.9811
209152,0.5527
209153,0.9707
209154,0.8052
209155,0.9591
209156,0.7945
209157,0.812
209158,0.7923
209159,0.971
209160,0.8616
209161,0.7236
209162,0.9122
209163,0.9816
209164,0.9886
209165,0.9796
209166,0.6968
209167,0.9367
209168,0.544
209169,0.9458
209170,0.9806
209171,0.8376
209172,0.6607
209173,0.9802
209174,0.8428
209175,0.7998
209176,0.8394
209177,0.866
209178,0.9532
209179,0.6311
209180,0.8727
209181,0.9635
209182,0.8186
209183,0.5323
209184,0.9307
209185,0.7277
209186,0.9749
209187,0.9075
209188,0.7255
209189,0.821
209190,0.8847
209191,0.8969
209192,0.8854
209193,0.9804
209194,0.8879
209195,0.8719
209196,0.9888
209197,0.9716
209198,0.904
209199,0.9894
209200,0.7061
209201,0.8349
209202,0.9778
209203,0.751
209204,0.8624
209205,0.9519
209206,0.9718
209207,0.8704
209208,0.7628
209209,0.9666
209210,0.9566
209211,0.9149
209212,0.7483
209213,0.7594
209214,0.9308
209215,0.7959
209216,0.9496
209217,0.7246
209218,0.9197
209219,0.9436
209220,0.9599
209221,0.6037
209222,0.9518
209223,0.9216
209224,0.6395
209225,0.9235
209226,0.9472
209227,0.899
209228,0.8788
209229,0.9254
209230,0.6066
209231,0.945
209232,0.5773
209233,0.9588
209234,0.7828
209235,0.5746
209236,0.9664
209237,0.9697
209238,0.6652
209239,0.9653
209240,0.9789
209241,0.9466
209242,0.6302
209243,0.9696
209244,0.84
209245,0.9411
209246,0.9274
209247,0.8506
209248,0.941
209249,0.8356
209250,0.7354
209251,0.9731
209252,0.5556
209253,0.695
209254,0.8306
209255,0.911
209256,0.9377
209257,0.9755
209258,0.9614
209259,0.8369
209260,0.7438
209261,0.9442
209262,0.5018
209263,0.825
209264,0.9583
209265,0.9642
209266,0.9364
209267,0.9654
209268,0.8761
209269,0.8613
209270,0.6331
209271,0.9739
209272,0.8207
209273,0.5881
209274,0.9751
209275,0.9456
209276,0.6695
209277,0.9492
209278,0.8076
209279,0.5692
209280,0.9449
209281,0.8164
209282,0.8151
209283,0.9726
209284,0.5814
209285,0.8181
209286,0.8757
209287,0.9626
209288,0.9784
209289,0.8916
209290,0.9463
209291,0.8421
209292,0.8265
209293,0.8062
209294,0.9183
209295,0.7634
209296,0.8709
209297,0.9262
209298,0.5699
209299,0.7423
209300,0.7884
209301,0.9089
209302,0.5534
209303,0.9399
209304,0.9464
209305,0.86
209306,0.9165
209307,0.6382
209308,0.7538
209309,0.8742
209310,0.5637
209311,0.8353
209312,0.9729
209313,0.8094
209314,0.8502
209315,0.6123
209316,0.7857
209317,0.5899
209318,0.8681
209319,0.5063
209320,0.7723
209321,0.7446
209322,0.8919
209323,0.8471
209324,0.9455
209325,0.9841
209326,0.7951
209327,0.9619
209328,0.6372
209329,0.8341
209330,0.8951
209331,0.7857
209332,0.617
209333,0.7494
209334,0.6014
209335,0.9556
209336,0.8458
209337,0.9025
209338,0.7509
209339,0.9593
209340,0.9779
209341,0.864
209342,0.9814
209343,0.9546
209344,0.8479
209345,0.8825
209346,0.9286
209347,0.989
209348,0.8908
209349,0.8809
209350,0.6515
209351,0.9738
209352,0.977
209353,0.9781
209354,0.7304
209355,0.9089
209356,0.9205
209357,0.9813
209358,0.9674
209359,0.8946
209360,0.5537
209361,0.8991
209362,0.9015
209363,0.6362
209364,0.9863
209365,0.9897
209366,0.9285
209367,0.7113
209368,0.8524
209369,0.627
209370,0.7859
209371,0.9894
209372,0.8045
209373,0.6036
209374,0.9489
209375,0.8332
209376,0.9266
209377,0.9216
209378,0.9425
209379,0.8106
209380,0.7219
209381,0.8199
209382,0.949
209383,0.9864
209384,0.9892
209385,0.9033
209386,0.9591
209387,0.9712
209388,0.838
209389,0.8689
209390,0.9401
209391,0.9487
209392,0.9597
209393,0.9675
209394,0.8841
209395,0.9474
209396,0.809
209397,0.9392
209398,0.9773
209399,0.6738
209400,0.8776
209401,0.9248
209402,0.8794
209403,0.8774
209404,0.7995
209405,0.8392
209406,0.7338
209407,0.6177
209408,0.8402
209409,0.9471
209410,0.685
209411,0.6413
209412,0.8872
209413,0.5165
209414,0.9425
209415,0.8678
209416,0.9457
209417,0.6413
209418,0.9635
209419,0.7139
209420,0.9807
209421,0.8488
209422,0.9821
209423,0.7422
209424,0.8896
209425,0.876
209426,0.61
209427,0.8925
209428,0.9591
209429,0.8914
209430,0.7778
209431,0.9107
209432,0.9609
209433,0.907
209434,0.7999
209435,0.981
209436,0.6315
209437,0.9882
209438,0.8359
209439,0.6779
209440,0.8633
209441,0.8638
209442,0.9197
209443,0.9896
209444,0.8993
209445,0.9876
209446,0.9747
209447,0.8753
209448,0.9253
209449,0.884
209450,0.9333
209451,0.9145
209452,0.8615
209453,0.7155
209454,0.8149
209455,0.8194
209456,0.5375
209457,0.9389
209458,0.9741
209459,0.9466
209460,0.6502
209461,0.9199
209462,0.8325
209463,0.5668
209464,0.9628
209465,0.6005
209466,0.6695
209467,0.9807
209468,0.8205
209469,0.7978
209470,0.7903
209471,0.9877
209472,0.9723
209473,0.9047
209474,0.5353
209475,0.9253
209476,0.9835
209477,0.5562
209478,0.98
209479,0.6943
209480,0.8491
209481,0.9745
209482,0.9758
209483,0.9654
209484,0.7668
209485,0.6764
209486,0.9331
209487,0.6013
209488,0.9469
209489,0.5504
209490,0.9628
209491,0.8688
209492,0.8098
209493,0.5336
209494,0.9516
209495,0.5376
209496,0.989
209497,0.9827
209498,0.8863
209499,0.9404
209500,0.6351
209501,0.9465
209502,0.9267
209503,0.9798
209504,0.8316
209505,0.888
209506,0.9841
209507,0.9896
209508,0.8842
209509,0.6566
209510,0.9101
209511,0.8702
209512,0.8285
209513,0.9643
209514,0.8518
209515,0.538
209516,0.9664
209517,0.8935
209518,0.8227
209519,0.9252
209520,0.9566
209521,0.8625
209522,0.888
209523,0.5495
209524,0.9101
209525,0.868
209526,0.9886
209527,0.9219
209528,0.8314
209529,0.5732
209530,0.9481
209531,0.5404
209532,0.8219
209533,0.8683
209534,0.7665
209535,0.5393
209536,0.9775
209537,0.7659
209538,0.5381
209539,0.9061
209540,0.6655
209541,0.5482
209542,0.8478
209543,0.6496
209544,0.8926
209545,0.8358
209546,0.6766
209547,0.9526
209548,0.9512
209549,0.9747
209550,0.9738
209551,0.6578
209552,0.7848
209553,0.7931
209554,0.9739
209555,0.9893
209556,0.9584
209557,0.5046
209558,0.9559
209559,0.5928
209560,0.9741
209561,0.9823
209562,0.9312
209563,0.9478
209564,0.8407
209565,0.8398
209566,0.8614
209567,0.9147
209568,0.9748
209569,0.8375
209570,0.9472
209571,0.6484
209572,0.5582
209573,0.9873
209574,0.6732
209575,0.5617
209576,0.6981
209577,0.9695
209578,0.6098
209579,0.9152
209580,0.5398
209581,0.7274
209582,0.9644
209583,0.7454
209584,0.9866
209585,0.9411
209586,0.9612
209587,0.9439
209588,0.8578
209589,0.6691
209590,0.9774
209591,0.7765
209592,0.9782
209593,0.7645
209594,0.9858
209595,0.8467
209596,0.8829
209597,0.9887
209598,0.8303
209599,0.9412
209600,0.8266
209601,0.9741
209602,0.9018
209603,0.9423
209604,0.5872
209605,0.872
209606,0.9679
209607,0.8493
209608,0.9786
209609,0.9838
209610,0.9893
209611,0.8079
209612,0.6512
209613,0.97
209614,0.7136
209615,0.9845
209616,0.8699
209617,0.9029
209618,0.9464
209619,0.7306
209620,0.8809
209621,0.9348
209622,0.6928
209623,0.879
209624,0.9164
209625,0.8323
209626,0.7635
209627,0.5611
209628,0.6281
209629,0.9249
209630,0.9864
209631,0.9896
209632,0.9245
209633,0.9397
209634,0.8419
209635,0.9812
209636,0.5594
209637,0.9207
209638,0.9597
209639,0.9687
209640,0.8207
209641,0.7559
209642,0.6118
209643,0.5788
209644,0.7512
209645,0.9466
209646,0.8811
209647,0.8183
209648,0.8717
209649,0.9249
209650,0.8877
209651,0.9314
209652,0.8369
209653,0.9384
209654,0.7955
209655,0.863
209656,0.6808
209657,0.987
209658,0.8057
209659,0.5488
209660,0.5732
209661,0.85
209662,0.8882
209663,0.5915
209664,0.9558
209665,0.8518
209666,0.6429
209667,0.8462
209668,0.9882
209669,0.9361
209670,0.7336
209671,0.582
209672,0.9681
209673,0.7625
209674,0.7463
209675,0.96
209676,0.7538
209677,0.696
209678,0.953
209679,0.9676
209680,0.9446
209681,0.5942
209682,0.9439
209683,0.7693
209684,0.7407
209685,0.9504
209686,0.9388
209687,0.9708
209688,0.9698
209689,0.9719
209690,0.6494
209691,0.9247
209692,0.7906
209693,0.7234
209694,0.5362
209695,0.9533
209696,0.8322
209697,0.8438
209698,0.9449
209699,0.9795
209700,0.7774
209701,0.7114
209702,0.8293
209703,0.9432
209704,0.9411
209705,0.9334
209706,0.8069
209707,0.878
209708,0.8769
209709,0.6161
209710,0.5041
209711,0.9866
209712,0.9544
209713,0.6506
209714,0.9483
209715,0.7916
209716,0.6176
209717,0.8237
209718,0.9479
209719,0.5486
209720,0.9892
209721,0.8352
209722,0.9622
209723,0.7164
209724,0.9307
209725,0.9837
209726,0.9785
209727,0.8121
209728,0.9648
209729,0.5901
209730,0.8016
209731,0.8342
209732,0.8139
209733,0.5577
209734,0.669
209735,0.9705
209736,0.764
209737,0.9035
209738,0.9774
209739,0.9534
209740,0.9781
209741,0.9509
209742,0.9518
209743,0.8435
209744,0.9298
209745,0.5973
209746,0.9812
209747,0.9434
209748,0.9474
209749,0.7578
209750,0.9458
209751,0.981
209752,0.7981
209753,0.6509
209754,0.9894
209755,0.9584
209756,0.5737
209757,0.8648
209758,0.8073
209759,0.9175
209760,0.9507
209761,0.9734
209762,0.9891
209763,0.6828
209764,0.7978
209765,0.6246
209766,0.8825
209767,0.9716
209768,0.9715
209769,0.9584
209770,0.8114
209771,0.908
209772,0.9707
209773,0.8475
209774,0.9626
209775,0.559
209776,0.522
209777,0.8761
209778,0.6931
209779,0.983
209780,0.7902
209781,0.9638
209782,0.9536
209783,0.8163
209784,0.8727
209785,0.9738
209786,0.9804
209787,0.8135
209788,0.807
209789,0.5033
209790,0.5339
209791,0.5203
209792,0.866
209793,0.8147
209794,0.5631
209795,0.9594
209796,0.535
209797,0.7785
209798,0.9405
209799,0.8264
209800,0.9358
209801,0.7055
209802,0.5953
209803,0.9318
209804,0.7583
209805,0.9713
209806,0.9747
209807,0.5416
209808,0.6109
209809,0.5138
209810,0.9093
209811,0.9449
209812,0.736
209813,0.6818
209814,0.9566
209815,0.9239
209816,0.9506
209817,0.7963
209818,0.916
209819,0.9492
209820,0.8885
209821,0.9451
209822,0.7098
209823,0.6001
209824,0.9783
209825,0.5324
209826,0.7527
209827,0.6535
209828,0.7871
209829,0.9023
209830,0.9732
209831,0.7001
209832,0.9759
209833,0.8736
209834,0.7376
209835,0.919
209836,0.9262
209837,0.9499
209838,0.798
209839,0.5065
209840,0.9875
209841,0.9413
209842,0.7567
209843,0.9874
209844,0.9073
209845,0.9679
209846,0.9417
209847,0.595
209848,0.9886
209849,0.9829
209850,0.8121
209851,0.7203
209852,0.7396
209853,0.8991
209854,0.8853
209855,0.7864
209856,0.8934
209857,0.9839
209858,0.9792
209859,0.9189
209860,0.7158
209861,0.9357
209862,0.9219
209863,0.9558
209864,0.904
209865,0.8077
209866,0.8978
209867,0.8398
209868,0.769
209869,0.9457
209870,0.8465
209871,0.9037
209872,0.6968
209873,0.9451
209874,0.9695
209875,0.8835
209876,0.6971
209877,0.8896
209878,0.6325
209879,0.9434
209880,0.9883
209881,0.9731
209882,0.7806
209883,0.9362
209884,0.8303
209885,0.8864
209886,0.9895
209887,0.9647
209888,0.969
209889,0.7579
209890,0.8934
209891,0.6679
209892,0.8262
209893,0.5852
209894,0.83
209895,0.9232
209896,0.7782
209897,0.9737
209898,0.9873
209899,0.9725
209900,0.9637
209901,0.885
209902,0.7812
209903,0.8215
209904,0.9362
209905,0.9892
209906,0.9891
209907,0.924
209908,0.8717
209909,0.8896
209910,0.7402
209911,0.9891
209912,0.9401
209913,0.987
209914,0.7474
209915,0.9668
209916,0.9891
209917,0.7378
209918,0.9291
209919,0.9712
209920,0.5233
209921,0.9806
209922,0.9681
209923,0.5199
209924,0.833
209925,0.5357
209926,0.8376
209927,0.9889
209928,0.8057
209929,0.7632
209930,0.9669
209931,0.8253
209932,0.9383
209933,0.8615
209934,0.9759
209935,0.9802
209936,0.8733
209937,0.9512
209938,0.713
209939,0.8895
209940,0.9792
209941,0.8984
209942,0.8213
209943,0.9877
209944,0.967
209945,0.9797
209946,0.9073
209947,0.8711
209948,0.9484
209949,0.5752
209950,0.8735
209951,0.9884
209952,0.9701
209953,0.9892
209954,0.9336
209955,0.9891
209956,0.8265
209957,0.938
209958,0.8
209959,0.8625
209960,0.6193
209961,0.8017
209962,0.9715
209963,0.6463
209964,0.8046
209965,0.9017
209966,0.8867
209967,0.6235
209968,0.8138
209969,0.9005
209970,0.7757
209971,0.8317
209972,0.8252
209973,0.7173
209974,0.844
209975,0.9195
209976,0.9342
209977,0.8039
209978,0.8182
209979,0.6568
209980,0.8967
209981,0.9793
209982,0.9701
209983,0.7866
209984,0.9329
209985,0.9666
209986,0.8777
209987,0.8364
209988,0.713
209989,0.8314
209990,0.8607
209991,0.8601
209992,0.6468
209993,0.855
209994,0.6656
209995,0.8803
209996,0.9185
209997,0.7969
209998,0.8686
209999,0.9268
210000,0.9243
210001,0.9497
210002,0.8678
210003,0.8147
210004,0.9664
210005,0.7843
210006,0.9451
210007,0.6716
210008,0.6415
210009,0.8873
210010,0.5642
210011,0.9557
210012,0.8739
210013,0.9814
210014,0.7543
210015,0.8158
210016,0.7509
210017,0.9734
210018,0.9584
210019,0.9591
210020,0.7752
210021,0.9854
210022,0.9854
210023,0.7232
210024,0.988
210025,0.9086
210026,0.9707
210027,0.6166
210028,0.8767
210029,0.8256
210030,0.8004
210031,0.9744
210032,0.7525
210033,0.9666
210034,0.9319
210035,0.7885
210036,0.8924
210037,0.9853
210038,0.9705
210039,0.5301
210040,0.947
210041,0.9724
210042,0.8813
210043,0.9462
210044,0.9408
210045,0.9212
210046,0.6033
210047,0.6363
210048,0.8158
210049,0.5788
210050,0.8406
210051,0.8837
210052,0.9584
210053,0.8258
210054,0.8497
210055,0.8901
210056,0.9494
210057,0.9792
210058,0.5891
210059,0.8898
210060,0.8717
210061,0.9629
210062,0.8015
210063,0.9615
210064,0.9891
210065,0.8697
210066,0.9546
210067,0.9749
210068,0.5146
210069,0.7002
210070,0.7538
210071,0.9806
210072,0.9733
210073,0.9666
210074,0.9797
210075,0.8066
210076,0.9562
210077,0.9722
210078,0.9897
210079,0.9798
210080,0.8841
210081,0.9102
210082,0.7362
210083,0.9889
210084,0.941
210085,0.987
210086,0.912
210087,0.8863
210088,0.905
210089,0.5703
210090,0.9626
210091,0.9361
210092,0.9636
210093,0.9518
210094,0.8942
210095,0.9564
210096,0.9129
210097,0.6332
210098,0.6311
210099,0.8303
210100,0.9559
210101,0.9656
210102,0.9777
210103,0.8656
210104,0.9722
210105,0.9611
210106,0.5478
210107,0.9702
210108,0.9871
210109,0.6913
210110,0.9505
210111,0.9511
210112,0.695
210113,0.9799
210114,0.9746
210115,0.8489
210116,0.717
210117,0.9863
210118,0.9465
210119,0.9561
210120,0.5059
210121,0.9708
210122,0.7297
210123,0.5023
210124,0.9437
210125,0.8402
210126,0.9761
210127,0.9771
210128,0.9043
210129,0.9201
210130,0.5646
210131,0.8552
210132,0.5409
210133,0.9431
210134,0.9865
210135,0.9885
210136,0.7461
210137,0.9898
210138,0.6822
210139,0.771
210140,0.9422
210141,0.8228
210142,0.8357
210143,0.5584
210144,0.9861
210145,0.9136
210146,0.8915
210147,0.6638
210148,0.9231
210149,0.8622
210150,0.9472
210151,0.9765
210152,0.9744
210153,0.9796
210154,0.8723
210155,0.9884
210156,0.9895
210157,0.7776
210158,0.9481
210159,0.7478
210160,0.8898
210161,0.7968
210162,0.9724
210163,0.9558
210164,0.8925
210165,0.874
210166,0.8513
210167,0.9303
210168,0.9431
210169,0.8863
210170,0.8717
210171,0.8925
210172,0.9889
210173,0.7521
210174,0.6757
210175,0.6393
210176,0.8531
210177,0.9812
210178,0.9175
210179,0.9803
210180,0.8076
210181,0.9884
210182,0.8594
210183,0.8772
210184,0.9862
210185,0.9881
210186,0.5943
210187,0.5761
210188,0.7588
210189,0.986
210190,0.5528
210191,0.9482
210192,0.8676
210193,0.9813
210194,0.9527
210195,0.9895
210196,0.9721
210197,0.6704
210198,0.9261
210199,0.8947
210200,0.9036
210201,0.9448
210202,0.5266
210203,0.5617
210204,0.6603
210205,0.7894
210206,0.9508
210207,0.5326
210208,0.9771
210209,0.8837
210210,0.8956
210211,0.9611
210212,0.6831
210213,0.6237
210214,0.5511
210215,0.8862
210216,0.5571
210217,0.9618
210218,0.9739
210219,0.9439
210220,0.8681
210221,0.6788
210222,0.6263
210223,0.7877
210224,0.7798
210225,0.9408
210226,0.9805
210227,0.9688
210228,0.9168
210229,0.9873
210230,0.9508
210231,0.8953
210232,0.8589
210233,0.8898
210234,0.9541
210235,0.9519
210236,0.8947
210237,0.5796
210238,0.983
210239,0.8665
210240,0.9866
210241,0.9146
210242,0.9629
210243,0.9483
210244,0.9714
210245,0.9012
210246,0.5217
210247,0.9161
210248,0.9891
210249,0.8219
210250,0.9582
210251,0.9786
210252,0.9788
210253,0.9854
210254,0.667
210255,0.784
210256,0.947
210257,0.9841
210258,0.5942
210259,0.9644
210260,0.9465
210261,0.5407
210262,0.9569
210263,0.76
210264,0.8462
210265,0.9712
210266,0.8883
210267,0.8726
210268,0.8147
210269,0.9734
210270,0.8785
210271,0.8923
210272,0.8899
210273,0.9481
210274,0.8442
210275,0.8325
210276,0.5389
210277,0.9883
210278,0.9891
210279,0.8726
210280,0.9534
210281,0.8243
210282,0.9887
210283,0.7539
210284,0.9863
210285,0.5884
210286,0.9152
210287,0.6963
210288,0.9895
210289,0.9501
210290,0.988
210291,0.7619
210292,0.8112
210293,0.8858
210294,0.9885
210295,0.885
210296,0.9179
210297,0.8764
210298,0.906
210299,0.941
210300,0.8561
210301,0.7968
210302,0.9082
210303,0.6566
210304,0.6953
210305,0.8599
210306,0.9659
210307,0.5728
210308,0.9078
210309,0.5629
210310,0.8189
210311,0.9357
210312,0.6287
210313,0.5795
210314,0.7395
210315,0.7191
210316,0.7962
210317,0.6792
210318,0.8509
210319,0.7974
210320,0.8824
210321,0.8094
210322,0.9882
210323,0.8533
210324,0.9233
210325,0.9735
210326,0.78
210327,0.5899
210328,0.7702
210329,0.8025
210330,0.8213
210331,0.7782
210332,0.9497
210333,0.8313
210334,0.9886
210335,0.9135
210336,0.9688
210337,0.8922
210338,0.9873
210339,0.8738
210340,0.6015
210341,0.9553
210342,0.9515
210343,0.7127
210344,0.9134
210345,0.9813
210346,0.6157
210347,0.5285
210348,0.9725
210349,0.6137
210350,0.798
210351,0.8481
210352,0.7974
210353,0.8514
210354,0.7186
210355,0.7169
210356,0.924
210357,0.9221
210358,0.8829
210359,0.979
210360,0.9788
210361,0.5707
210362,0.9797
210363,0.9113
210364,0.7614
210365,0.8925
